mass_A
t;x;y
3.600770000E2;2.214508106E-2;2.902401170E-1
3.601170000E2;2.203193637E-2;2.898948128E-1
3.601490000E2;2.123209968E-2;2.900227328E-1
3.601810000E2;2.113648080E-2;2.896359889E-1
3.602130000E2;2.045742515E-2;2.897732507E-1
3.602450000E2;2.014736812E-2;2.895232979E-1
3.602770000E2;1.948883431E-2;2.895481559E-1
3.603170000E2;1.899175026E-2;2.896589704E-1
3.603490000E2;1.857310403E-2;2.894822356E-1
3.603810000E2;1.790529088E-2;2.895447111E-1
3.604130000E2;1.767472032E-2;2.893865141E-1
3.604450000E2;1.698538196E-2;2.894716070E-1
3.604770000E2;1.670199248E-2;2.892115159E-1
3.605090000E2;1.603567353E-2;2.893323743E-1
3.605490000E2;1.584886980E-2;2.889228144E-1
3.605810000E2;1.512013669E-2;2.890978484E-1
3.606130000E2;1.485529976E-2;2.887478393E-1
3.606450000E2;1.428404052E-2;2.887593258E-1
3.606770000E2;1.390064287E-2;2.886170366E-1
3.607090000E2;1.339224120E-2;2.886808295E-1
3.607410000E2;1.294173764E-2;2.885142068E-1
3.607810000E2;1.247641217E-2;2.886119531E-1
3.608130000E2;1.195445490E-2;2.886632713E-1
3.608450000E2;1.154820961E-2;2.885176542E-1
3.608770000E2;1.090091360E-2;2.885461810E-1
3.609090000E2;1.068076426E-2;2.881970731E-1
3.609410000E2;9.985141599E-3;2.883068877E-1
3.609730000E2;9.806384981E-3;2.879795113E-1
3.610130000E2;9.127413192E-3;2.880270693E-1
3.610450000E2;8.896359968E-3;2.878092116E-1
3.610770000E2;8.184742928E-3;2.878872230E-1
3.611090000E2;7.850298623E-3;2.876763954E-1
3.611410000E2;7.268246202E-3;2.878081581E-1
3.611730000E2;6.764533391E-3;2.878437652E-1
3.612130000E2;6.362768729E-3;2.876969081E-1
3.612450000E2;5.699941995E-3;2.877390866E-1
3.612770000E2;5.461477702E-3;2.874552627E-1
3.613090000E2;4.765611380E-3;2.876635547E-1
3.613410000E2;4.612456138E-3;2.872211889E-1
3.613730000E2;3.970465192E-3;2.873691581E-1
3.614050000E2;3.616258342E-3;2.870929671E-1
3.614450000E2;2.984019445E-3;2.871076027E-1
3.614770000E2;2.585337460E-3;2.869639314E-1
3.615090000E2;2.076736964E-3;2.869966455E-1
3.615410000E2;1.620468257E-3;2.868958059E-1
3.615730000E2;1.199023973E-3;2.869107260E-1
3.616050000E2;6.843149748E-4;2.869466732E-1
3.616450000E2;2.510819336E-4;2.868343831E-1
3.616770000E2;-3.456365662E-4;2.868104676E-1
3.617090000E2;-7.075379820E-4;2.866240539E-1
3.617410000E2;-1.290014979E-3;2.866729264E-1
3.617730000E2;-1.523434085E-3;2.863702273E-1
3.618050000E2;-2.172807210E-3;2.863799538E-1
3.618370000E2;-2.409111000E-3;2.862269372E-1
3.618770000E2;-3.074446259E-3;2.862287151E-1
3.619090000E2;-3.288053570E-3;2.861317058E-1
3.619410000E2;-3.994626599E-3;2.861565874E-1
3.619730000E2;-4.236983134E-3;2.860472788E-1
3.620050000E2;-4.855146988E-3;2.860540218E-1
3.620370000E2;-5.382354019E-3;2.858713873E-1
3.620770000E2;-5.777854728E-3;2.859384206E-1
3.621090000E2;-6.038400767E-3;2.856522993E-1
3.621410000E2;-6.619592045E-3;2.857111862E-1
3.621730000E2;-6.875347188E-3;2.854799046E-1
3.622050000E2;-7.522106599E-3;2.854311125E-1
3.622370000E2;-7.765369766E-3;2.853285969E-1
3.622690000E2;-8.403403672E-3;2.853585657E-1
3.623090000E2;-8.790947122E-3;2.852617902E-1
3.623410000E2;-9.275203035E-3;2.852687721E-1
3.623730000E2;-9.738865693E-3;2.851459613E-1
3.624050000E2;-1.013890623E-2;2.851949526E-1
3.624370000E2;-1.054020144E-2;2.851227372E-1
3.624690000E2;-1.101447511E-2;2.850218019E-1
3.625090000E2;-1.123725903E-2;2.849721135E-1
3.625410000E2;-1.189204411E-2;2.849464681E-1
3.625730000E2;-1.213744274E-2;2.847004684E-1
3.626050000E2;-1.276879851E-2;2.846583797E-1
3.626370000E2;-1.328150569E-2;2.846358788E-1
3.626690000E2;-1.365861718E-2;2.845179517E-1
3.627010000E2;-1.420580793E-2;2.845172605E-1
3.627410000E2;-1.453312692E-2;2.844532699E-1
3.627730000E2;-1.507592879E-2;2.844173586E-1
3.628050000E2;-1.541674632E-2;2.843833173E-1
3.628370000E2;-1.572846179E-2;2.843279975E-1
3.628690000E2;-1.628908207E-2;2.842416482E-1
3.629010000E2;-1.667047967E-2;2.841446944E-1
3.629410000E2;-1.714058009E-2;2.839340648E-1
3.629730000E2;-1.758716924E-2;2.839051642E-1
3.630050000E2;-1.799907074E-2;2.837713318E-1
3.630370000E2;-1.841961646E-2;2.837387311E-1
3.630690000E2;-1.886789536E-2;2.836637768E-1
3.631010000E2;-1.916161401E-2;2.836414864E-1
3.631330000E2;-1.973049607E-2;2.835986624E-1
3.631730000E2;-1.995946917E-2;2.835677247E-1
3.632050000E2;-2.058908456E-2;2.835037381E-1
3.632370000E2;-2.085677991E-2;2.834579906E-1
3.632690000E2;-2.144106099E-2;2.833871973E-1
3.633010000E2;-2.178239392E-2;2.833168435E-1
3.633330000E2;-2.229894476E-2;2.831070815E-1
3.633730000E2;-2.255786020E-2;2.831513510E-1
3.634050000E2;-2.315246866E-2;2.829353035E-1
3.634370000E2;-2.337190468E-2;2.829324502E-1
3.634690000E2;-2.402332313E-2;2.828103282E-1
3.635010000E2;-2.423818086E-2;2.828402259E-1
3.635330000E2;-2.484037178E-2;2.827570311E-1
3.635650000E2;-2.509711673E-2;2.827668741E-1
3.636050000E2;-2.570362086E-2;2.826674108E-1
3.636370000E2;-2.595226155E-2;2.826911392E-1
3.636690000E2;-2.645155642E-2;2.825382746E-1
3.637010000E2;-2.676494643E-2;2.826076452E-1
3.637330000E2;-2.728568777E-2;2.822235931E-1
3.637650000E2;-2.761744073E-2;2.821832211E-1
3.637970000E2;-2.810637309E-2;2.820582058E-1
3.638370000E2;-2.851456672E-2;2.820485383E-1
3.638690000E2;-2.894001599E-2;2.820873737E-1
3.639010000E2;-2.936420864E-2;2.819541698E-1
3.639330000E2;-2.969179908E-2;2.819702660E-1
3.639650000E2;-3.018332896E-2;2.818965513E-1
3.639970000E2;-3.039562817E-2;2.818799407E-1
3.640370000E2;-3.097852546E-2;2.818097082E-1
3.640690000E2;-3.119522225E-2;2.817988557E-1
3.641010000E2;-3.172968467E-2;2.815783106E-1
3.641330000E2;-3.203434286E-2;2.816379645E-1
3.641650000E2;-3.267836987E-2;2.813198101E-1
3.641970000E2;-3.293434392E-2;2.813246553E-1
3.642290000E2;-3.348496006E-2;2.811875838E-1
3.642690000E2;-3.375750540E-2;2.811817610E-1
3.643010000E2;-3.418937544E-2;2.810527418E-1
3.643330000E2;-3.460104766E-2;2.811051070E-1
3.643650000E2;-3.485474742E-2;2.811420551E-1
3.643970000E2;-3.536586191E-2;2.809801516E-1
3.644290000E2;-3.557684894E-2;2.810754582E-1
3.644690000E2;-3.616385419E-2;2.808209166E-1
3.645010000E2;-3.641084676E-2;2.809837699E-1
3.645330000E2;-3.706350079E-2;2.805949690E-1
3.645650000E2;-3.729336166E-2;2.806744035E-1
3.645970000E2;-3.780064563E-2;2.804108912E-1
3.646290000E2;-3.810021890E-2;2.803731066E-1
3.646610000E2;-3.841979319E-2;2.805072491E-1
3.647010000E2;-3.891166399E-2;2.803126873E-1
3.647330000E2;-3.910750223E-2;2.803060812E-1
3.647650000E2;-3.963982144E-2;2.802118882E-1
3.647970000E2;-3.987142802E-2;2.801975305E-1
3.648290000E2;-4.025696069E-2;2.802764218E-1
3.648610000E2;-4.065121623E-2;2.801643848E-1
3.649010000E2;-4.084964166E-2;2.801559269E-1
3.649330000E2;-4.137121061E-2;2.798863675E-1
3.649650000E2;-4.164641768E-2;2.800329494E-1
3.649970000E2;-4.231649527E-2;2.796391080E-1
3.650290000E2;-4.253747129E-2;2.797185695E-1
3.650610000E2;-4.306531145E-2;2.795290463E-1
3.650930000E2;-4.331970158E-2;2.795129722E-1
3.651330000E2;-4.350629747E-2;2.795523438E-1
3.651650000E2;-4.408178734E-2;2.794279406E-1
3.651970000E2;-4.426753119E-2;2.794367380E-1
3.652290000E2;-4.468224917E-2;2.793240460E-1
3.652610000E2;-4.508135958E-2;2.793915997E-1
3.652930000E2;-4.541954754E-2;2.794344805E-1
3.653330000E2;-4.584650461E-2;2.792808222E-1
3.653650000E2;-4.602084876E-2;2.793255927E-1
3.653970000E2;-4.650998526E-2;2.790260058E-1
3.654290000E2;-4.681132783E-2;2.791725499E-1
3.654610000E2;-4.705769375E-2;2.793002797E-1
3.654930000E2;-4.770925971E-2;2.788780788E-1
3.655250000E2;-4.794641540E-2;2.789350102E-1
3.655650000E2;-4.846036692E-2;2.787079385E-1
3.655970000E2;-4.864399047E-2;2.787068836E-1
3.656290000E2;-4.898441092E-2;2.787466396E-1
3.656610000E2;-4.936956044E-2;2.785991253E-1
3.656930000E2;-4.953581169E-2;2.786246591E-1
3.657250000E2;-5.000728485E-2;2.784744249E-1
3.657650000E2;-5.030601134E-2;2.785364123E-1
3.657970000E2;-5.056496337E-2;2.785703563E-1
3.658290000E2;-5.100013688E-2;2.784019743E-1
3.658610000E2;-5.121285600E-2;2.784164098E-1
3.658930000E2;-5.185586102E-2;2.780060478E-1
3.659250000E2;-5.208852573E-2;2.780312548E-1
3.659570000E2;-5.235662930E-2;2.780674152E-1
3.659970000E2;-5.280776302E-2;2.778201746E-1
3.660290000E2;-5.301542463E-2;2.778379076E-1
3.660610000E2;-5.327284038E-2;2.778455423E-1
3.660930000E2;-5.373512169E-2;2.777285470E-1
3.661250000E2;-5.391671168E-2;2.777257257E-1
3.661570000E2;-5.430214843E-2;2.776000900E-1
3.661890000E2;-5.464669827E-2;2.776611700E-1
3.662290000E2;-5.485123252E-2;2.776540367E-1
3.662610000E2;-5.534376346E-2;2.774433661E-1
3.662930000E2;-5.552725396E-2;2.775065524E-1
3.663250000E2;-5.576398531E-2;2.774850445E-1
3.663570000E2;-5.638291891E-2;2.772229618E-1
3.663890000E2;-5.655222002E-2;2.772194027E-1
3.664290000E2;-5.702862462E-2;2.770376780E-1
3.664610000E2;-5.730467225E-2;2.770034836E-1
3.664930000E2;-5.747298995E-2;2.770326092E-1
3.665250000E2;-5.798475736E-2;2.768921091E-1
3.665570000E2;-5.817880489E-2;2.769169867E-1
3.665890000E2;-5.845527764E-2;2.769365462E-1
3.666210000E2;-5.886294493E-2;2.768303272E-1
3.666610000E2;-5.903110165E-2;2.768638982E-1
3.666930000E2;-5.929532728E-2;2.768248979E-1
3.667250000E2;-5.974489095E-2;2.767389616E-1
3.667570000E2;-5.990843095E-2;2.767796457E-1
3.667890000E2;-6.009513389E-2;2.767664679E-1
3.668210000E2;-6.055650243E-2;2.765950350E-1
3.668610000E2;-6.074054608E-2;2.765477688E-1
3.668930000E2;-6.086447010E-2;2.766113594E-1
3.669250000E2;-6.158702806E-2;2.762937190E-1
3.669570000E2;-6.175858232E-2;2.762667221E-1
3.669890000E2;-6.201752918E-2;2.763075864E-1
3.670210000E2;-6.236991791E-2;2.761218427E-1
3.670530000E2;-6.259065720E-2;2.761264114E-1
3.670930000E2;-6.290366886E-2;2.761272023E-1
3.671250000E2;-6.327020936E-2;2.760350922E-1
3.671570000E2;-6.341165199E-2;2.760496815E-1
3.671890000E2;-6.364055224E-2;2.760462696E-1
3.672210000E2;-6.410133004E-2;2.759731480E-1
3.672530000E2;-6.425280918E-2;2.759484350E-1
3.672930000E2;-6.437707244E-2;2.759613773E-1
3.673250000E2;-6.487416780E-2;2.757396733E-1
3.673570000E2;-6.508622608E-2;2.758119411E-1
3.673890000E2;-6.522308001E-2;2.758671779E-1
3.674210000E2;-6.543360366E-2;2.758692715E-1
3.674530000E2;-6.606326050E-2;2.756474034E-1
3.674850000E2;-6.621290535E-2;2.755423527E-1
3.675250000E2;-6.664555964E-2;2.753336888E-1
3.675570000E2;-6.685829560E-2;2.753419352E-1
3.675890000E2;-6.700450235E-2;2.752958061E-1
3.676210000E2;-6.735342401E-2;2.752320026E-1
3.676530000E2;-6.768324809E-2;2.752315430E-1
3.676850000E2;-6.781220255E-2;2.752432781E-1
3.677250000E2;-6.807322764E-2;2.752575336E-1
3.677570000E2;-6.848873618E-2;2.751831646E-1
3.677890000E2;-6.863453978E-2;2.751951970E-1
3.678210000E2;-6.872370403E-2;2.751902630E-1
3.678530000E2;-6.892865764E-2;2.751936371E-1
3.678850000E2;-6.939606008E-2;2.751023455E-1
3.679170000E2;-6.955094889E-2;2.750942709E-1
3.679570000E2;-6.966470381E-2;2.751300404E-1
3.679890000E2;-6.975218113E-2;2.747934858E-1
3.680210000E2;-6.896833531E-2;2.743286391E-1
3.680530000E2;-6.784178824E-2;2.734349858E-1
3.680850000E2;-6.621327795E-2;2.724845869E-1
3.681170000E2;-6.442791586E-2;2.710638811E-1
3.681570000E2;-6.237289026E-2;2.699217587E-1
3.681890000E2;-6.004411902E-2;2.684597253E-1
3.682210000E2;-5.761812563E-2;2.672675073E-1
3.682530000E2;-5.557182235E-2;2.657143402E-1
3.682850000E2;-5.309094253E-2;2.645533215E-1
3.683170000E2;-5.107831824E-2;2.629914512E-1
3.683490000E2;-4.862082964E-2;2.617651216E-1
3.683890000E2;-4.634818902E-2;2.603254559E-1
3.684210000E2;-4.413143678E-2;2.589920971E-1
3.684530000E2;-4.180718659E-2;2.576471444E-1
3.684850000E2;-3.969608392E-2;2.562301105E-1
3.685170000E2;-3.735339992E-2;2.549676905E-1
3.685490000E2;-3.517718361E-2;2.535430756E-1
3.685890000E2;-3.279652441E-2;2.522669175E-1
3.686210000E2;-3.054735989E-2;2.507654640E-1
3.686530000E2;-2.812795192E-2;2.496484274E-1
3.686850000E2;-2.600427954E-2;2.480868244E-1
3.687170000E2;-2.360967454E-2;2.469391713E-1
3.687490000E2;-2.141986730E-2;2.453993989E-1
3.687810000E2;-1.908735257E-2;2.442517513E-1
3.688210000E2;-1.677400146E-2;2.427768474E-1
3.688530000E2;-1.462229035E-2;2.415748937E-1
3.688850000E2;-1.225631559E-2;2.401074576E-1
3.689170000E2;-9.933845600E-3;2.389275821E-1
3.689490000E2;-7.844180493E-3;2.374278341E-1
3.689810000E2;-5.302584274E-3;2.362810930E-1
3.690210000E2;-3.198928736E-3;2.347888389E-1
3.690530000E2;-9.330474715E-4;2.336280285E-1
3.690850000E2;1.364925153E-3;2.321300849E-1
3.691170000E2;3.552459388E-3;2.309582409E-1
3.691490000E2;5.907282686E-3;2.294939627E-1
3.691810000E2;8.182762052E-3;2.282478499E-1
3.692130000E2;1.038413114E-2;2.268393781E-1
3.692530000E2;1.271705718E-2;2.255390764E-1
3.692850000E2;1.481665481E-2;2.241971916E-1
3.693170000E2;1.726275764E-2;2.229451737E-1
3.693490000E2;1.949668224E-2;2.215467792E-1
3.693810000E2;2.174976621E-2;2.203138130E-1
3.694130000E2;2.414390950E-2;2.188898219E-1
3.694450000E2;2.615563842E-2;2.176647833E-1
3.694850000E2;2.856994758E-2;2.162359590E-1
3.695170000E2;3.085820537E-2;2.149933682E-1
3.695490000E2;3.302416581E-2;2.136084704E-1
3.695810000E2;3.536813173E-2;2.123892967E-1
3.696130000E2;3.756050348E-2;2.109994247E-1
3.696450000E2;3.988584397E-2;2.097606248E-1
3.696850000E2;4.211311601E-2;2.083643769E-1
3.697170000E2;4.442352070E-2;2.071847930E-1
3.697490000E2;4.672605781E-2;2.057153805E-1
3.697810000E2;4.889479933E-2;2.046036175E-1
3.698130000E2;5.118165459E-2;2.031057305E-1
3.698450000E2;5.351945504E-2;2.019879288E-1
3.698770000E2;5.565484127E-2;2.004833987E-1
3.699170000E2;5.800476263E-2;1.993435467E-1
3.699490000E2;6.033461413E-2;1.978448309E-1
3.699810000E2;6.245346999E-2;1.967059436E-1
3.700130000E2;6.490069374E-2;1.951964651E-1
3.700450000E2;6.688983578E-2;1.940850938E-1
3.700770000E2;6.930380156E-2;1.925964245E-1
3.701170000E2;7.137671764E-2;1.914561851E-1
3.701490000E2;7.377503796E-2;1.899651790E-1
3.701810000E2;7.596752671E-2;1.887999557E-1
3.702130000E2;7.819979144E-2;1.873267849E-1
3.702450000E2;8.050982813E-2;1.861966035E-1
3.702770000E2;8.269832720E-2;1.847143269E-1
3.703090000E2;8.494923321E-2;1.835412586E-1
3.703490000E2;8.738191054E-2;1.820894366E-1
3.703810000E2;8.943113445E-2;1.808981433E-1
3.704130000E2;9.174302674E-2;1.794199785E-1
3.704450000E2;9.388404230E-2;1.782881749E-1
3.704770000E2;9.623554239E-2;1.768649687E-1
3.705090000E2;9.838333826E-2;1.756787386E-1
3.705490000E2;1.006860566E-1;1.743126208E-1
3.705810000E2;1.030075235E-1;1.730336939E-1
3.706130000E2;1.051183294E-1;1.716600703E-1
3.706450000E2;1.074551897E-1;1.703992244E-1
3.706770000E2;1.095775942E-1;1.691797760E-1
3.707090000E2;1.118850505E-1;1.677932931E-1
3.707410000E2;1.141167941E-1;1.666706346E-1
3.707810000E2;1.163339190E-1;1.651849488E-1
3.708130000E2;1.184965984E-1;1.639961369E-1
3.708450000E2;1.207411448E-1;1.625567893E-1
3.708770000E2;1.230988670E-1;1.614418436E-1
3.709090000E2;1.253803070E-1;1.600012226E-1
3.709410000E2;1.275083087E-1;1.588296438E-1
3.709810000E2;1.299809975E-1;1.573398405E-1
3.710130000E2;1.319700526E-1;1.562191528E-1
3.711090000E2;1.388226675E-1;1.521987976E-1
3.711410000E2;1.408667536E-1;1.510025586E-1
3.711730000E2;1.432825767E-1;1.495786015E-1
3.712130000E2;1.454660106E-1;1.483475199E-1
3.713090000E2;1.544517793E-1;1.431392971E-1
3.713730000E2;1.565013663E-1;1.420757963E-1
3.714130000E2;1.588960456E-1;1.405402861E-1
3.714450000E2;1.610292471E-1;1.393859980E-1
3.714770000E2;1.634006446E-1;1.379633571E-1
3.715090000E2;1.656412608E-1;1.368354369E-1
3.715410000E2;1.680088961E-1;1.353588621E-1
3.715730000E2;1.700845145E-1;1.342157330E-1
3.716050000E2;1.725730077E-1;1.327570770E-1
3.716450000E2;1.745650533E-1;1.316236172E-1
3.716770000E2;1.770450507E-1;1.302943538E-1
3.717090000E2;1.793224637E-1;1.289622520E-1
3.717410000E2;1.813900944E-1;1.278226708E-1
3.717730000E2;1.838468661E-1;1.263894403E-1
3.718050000E2;1.858081994E-1;1.253186705E-1
3.718370000E2;1.883347568E-1;1.238063781E-1
3.718770000E2;1.903754850E-1;1.227239095E-1
3.719090000E2;1.927498343E-1;1.211891565E-1
3.719410000E2;1.950960014E-1;1.200884459E-1
3.719730000E2;1.972703711E-1;1.186795821E-1
3.720370000E2;2.020139441E-1;1.160011745E-1
3.720770000E2;2.040557285E-1;1.148935245E-1
3.721090000E2;2.065307413E-1;1.134510892E-1
3.721410000E2;2.085506649E-1;1.122719158E-1
3.721730000E2;2.108188312E-1;1.110646993E-1
3.722050000E2;2.132009695E-1;1.096128485E-1
3.722370000E2;2.153367292E-1;1.085946611E-1
3.722770000E2;2.178579933E-1;1.070394259E-1
3.723090000E2;2.198778302E-1;1.059952705E-1
3.723410000E2;2.223955073E-1;1.045012394E-1
3.723730000E2;2.246693718E-1;1.033408833E-1
3.724050000E2;2.269922255E-1;1.020889817E-1
3.724370000E2;2.291493828E-1;1.007629720E-1
3.724690000E2;2.316579259E-1;9.933220287E-2
3.725090000E2;2.336610211E-1;9.815120366E-2
3.725410000E2;2.361314277E-1;9.673442585E-2
3.725730000E2;2.383794171E-1;9.547346468E-2
3.726050000E2;2.404243483E-1;9.431833806E-2
3.726370000E2;2.429631398E-1;9.289956162E-2
3.726690000E2;2.451071303E-1;9.184454462E-2
3.727010000E2;2.474869258E-1;9.030335772E-2
3.727410000E2;2.497893605E-1;8.908839198E-2
3.727730000E2;2.522484474E-1;8.762030839E-2
3.728050000E2;2.543944781E-1;8.660826791E-2
3.728370000E2;2.569259118E-1;8.506551636E-2
3.728690000E2;2.588897339E-1;8.402411588E-2
3.729010000E2;2.615561922E-1;8.254070718E-2
3.729410000E2;2.636691296E-1;8.126977519E-2
3.729730000E2;2.662807500E-1;7.975261645E-2
3.730050000E2;2.682800059E-1;7.872950612E-2
3.730370000E2;2.708367867E-1;7.729944246E-2
3.730690000E2;2.730466179E-1;7.602842997E-2
3.731010000E2;2.751550265E-1;7.486872181E-2
3.731330000E2;2.777782637E-1;7.346751019E-2
3.731730000E2;2.796711241E-1;7.239628476E-2
3.732050000E2;2.823439496E-1;7.090754384E-2
3.732370000E2;2.846041123E-1;6.969545800E-2
3.732690000E2;2.871778783E-1;6.822025439E-2
3.733010000E2;2.892290174E-1;6.719826089E-2
3.733330000E2;2.917481519E-1;6.562904884E-2
3.733730000E2;2.939691544E-1;6.440253925E-2
3.734050000E2;2.965614445E-1;6.292545093E-2
3.734370000E2;2.987155365E-1;6.193967738E-2
3.734690000E2;3.012790528E-1;6.040861172E-2
3.735010000E2;3.033570824E-1;5.936538823E-2
3.735330000E2;3.060369759E-1;5.765345868E-2
3.735650000E2;3.081458700E-1;5.663594139E-2
3.736050000E2;3.107887118E-1;5.513137318E-2
3.736370000E2;3.128186336E-1;5.407655948E-2
3.736690000E2;3.154188917E-1;5.268080907E-2
3.737010000E2;3.176236218E-1;5.133889671E-2
3.737330000E2;3.202064261E-1;4.976962816E-2
3.737650000E2;3.222754375E-1;4.879692615E-2
3.738050000E2;3.248578285E-1;4.733268596E-2
3.738370000E2;3.271523505E-1;4.606423517E-2
3.738690000E2;3.298222836E-1;4.452242834E-2
3.739010000E2;3.317574814E-1;4.350161265E-2
3.739330000E2;3.343949159E-1;4.201326157E-2
3.739650000E2;3.365848295E-1;4.074982670E-2
3.739970000E2;3.386420394E-1;3.969339386E-2
3.740370000E2;3.412461659E-1;3.820991418E-2
3.740690000E2;3.438680010E-1;3.675110606E-2
3.741010000E2;3.460085706E-1;3.541727622E-2
3.741330000E2;3.485890870E-1;3.385344024E-2
3.741650000E2;3.507856156E-1;3.290246896E-2
3.741970000E2;3.533448713E-1;3.134082073E-2
3.742370000E2;3.554724765E-1;3.034850201E-2
3.742690000E2;3.580410758E-1;2.886342188E-2
3.743010000E2;3.601422485E-1;2.750547600E-2
3.743330000E2;3.628248988E-1;2.598175554E-2
3.743650000E2;3.648345765E-1;2.497992190E-2
3.743970000E2;3.674458814E-1;2.347960805E-2
3.744290000E2;3.697146951E-1;2.220429458E-2
3.744690000E2;3.723202458E-1;2.065311047E-2
3.745010000E2;3.743052998E-1;1.965068806E-2
3.745330000E2;3.768608427E-1;1.805083449E-2
3.745650000E2;3.791520714E-1;1.684160581E-2
3.745970000E2;3.816964788E-1;1.529089852E-2
3.746290000E2;3.837447987E-1;1.429185526E-2
3.746690000E2;3.864043231E-1;1.272338526E-2
3.747010000E2;3.884315436E-1;1.175107484E-2
3.747330000E2;3.910572584E-1;1.023824433E-2
3.747650000E2;3.932063811E-1;8.931540188E-3
3.747970000E2;3.958383469E-1;7.391379821E-3
3.748290000E2;3.977999387E-1;6.372458639E-3
3.748610000E2;4.003545266E-1;4.799996967E-3
3.749010000E2;4.026023964E-1;3.443281757E-3
3.749330000E2;4.051394865E-1;2.001669346E-3
3.749650000E2;4.072072244E-1;9.860351498E-4
3.749970000E2;4.097795254E-1;-4.702345267E-4
3.750290000E2;4.108152631E-1;-2.366736848E-4
3.750610000E2;4.115626069E-1;2.305198780E-4
3.750930000E2;4.125574011E-1;4.581522167E-4
3.751330000E2;4.132918604E-1;9.838734479E-4
3.751650000E2;4.142848039E-1;1.256810375E-3
3.751970000E2;4.150559867E-1;1.749501587E-3
3.752290000E2;4.160001432E-1;2.029890407E-3
3.752610000E2;4.170267240E-1;2.370490850E-3
3.752930000E2;4.177721688E-1;2.822332332E-3
3.753330000E2;4.186788927E-1;3.008586284E-3
3.753650000E2;4.194422652E-1;3.559159892E-3
3.753970000E2;4.205147886E-1;3.829022386E-3
3.754290000E2;4.211998469E-1;4.285859343E-3
3.754610000E2;4.221540984E-1;4.604275118E-3
3.754930000E2;4.231090098E-1;4.915844212E-3
3.755250000E2;4.238992125E-1;5.398188237E-3
3.755650000E2;4.249038561E-1;5.638247970E-3
3.755970000E2;4.256580843E-1;6.186526832E-3
3.756290000E2;4.265882635E-1;6.395498957E-3
3.756610000E2;4.273211619E-1;6.918677963E-3
3.756930000E2;4.282860996E-1;7.207799569E-3
3.757250000E2;4.291032175E-1;7.627975879E-3
3.757650000E2;4.300566870E-1;8.059801897E-3
3.757970000E2;4.309339005E-1;8.544811042E-3
3.758290000E2;4.318781523E-1;8.890506862E-3
3.758610000E2;4.328155009E-1;9.194662853E-3
3.758930000E2;4.335624695E-1;9.667763002E-3
3.759250000E2;4.346531505E-1;1.000297976E-2
3.759570000E2;4.353131667E-1;1.048167544E-2
3.759970000E2;4.365134667E-1;1.059129259E-2
3.760290000E2;4.372447605E-1;1.125461974E-2
3.760610000E2;4.380456407E-1;1.153064128E-2
3.760930000E2;4.388672966E-1;1.203487476E-2
3.761250000E2;4.396997478E-1;1.230779553E-2
3.761570000E2;4.405262763E-1;1.277659439E-2
3.761970000E2;4.414470473E-1;1.311184327E-2
